testCase,customerType,customerNumber,firstName,lastName,dateOfBirth,identityNumber,identityType,companyName,companyRegistrationNumber,taxIdentificationNumber,email,phoneNumber,address,city,postalCode,country,expectedField,expectedErrorSubstring
personal_missing_first_name,PERSONAL,C1000985,,Customer,1990-01-01,1234567890123456,KTP,,,,,"test@email.com",,,,,personalFirstNameValid,Personal customers must have first name
personal_missing_last_name,PERSONAL,C1000984,Test,,1990-01-01,1234567890123456,KTP,,,,,"test@email.com",,,,,personalLastNameValid,Personal customers must have last name
personal_missing_date_of_birth,PERSONAL,C1000983,Test,Customer,,1234567890123456,KTP,,,,,"test@email.com",,,,,personalDateOfBirthValid,Personal customers must have date of birth
personal_missing_identity_number,PERSONAL,C1000982,Test,Customer,1990-01-01,,KTP,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have identity number
personal_empty_first_name,PERSONAL,C1000981,"",Customer,1990-01-01,1234567890123456,KTP,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have first name
personal_whitespace_first_name,PERSONAL,C1000980,"   ",Customer,1990-01-01,1234567890123456,KTP,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have first name
personal_empty_last_name,PERSONAL,C1000979,Test,"",1990-01-01,1234567890123456,KTP,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have last name
personal_whitespace_last_name,PERSONAL,C1000978,Test,"   ",1990-01-01,1234567890123456,KTP,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have last name
personal_empty_identity_number,PERSONAL,C1000977,Test,Customer,1990-01-01,"",KTP,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have identity number
personal_whitespace_identity_number,PERSONAL,C1000976,Test,Customer,1990-01-01,"   ",KTP,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have identity number
personal_all_required_missing,PERSONAL,C1000974,,,,,,,,,,"test@email.com",,,,,personalFieldsValid,Personal customers must have
corporate_missing_company_name,CORPORATE,C2000985,,,,,,,1234567890123456,,"test@company.com",,,,,corporateFieldsValid,Corporate customers must have company name
corporate_missing_registration_number,CORPORATE,C2000984,,,,,,"PT. Test Company",,,"test@company.com",,,,,corporateFieldsValid,Corporate customers must have
corporate_empty_company_name,CORPORATE,C2000983,,,,,,,"",1234567890123456,,"test@company.com",,,,,corporateFieldsValid,Corporate customers must have company name
corporate_whitespace_company_name,CORPORATE,C2000982,,,,,,"   ",1234567890123456,,"test@company.com",,,,,corporateFieldsValid,Corporate customers must have company name
corporate_empty_registration_number,CORPORATE,C2000981,,,,,,"PT. Test Company","",,"test@company.com",,,,,corporateFieldsValid,Corporate customers must have
corporate_whitespace_registration_number,CORPORATE,C2000980,,,,,,"PT. Test Company","   ",,"test@company.com",,,,,corporateFieldsValid,Corporate customers must have
corporate_all_required_missing,CORPORATE,C2000978,,,,,,,,,,"test@company.com",,,,,corporateFieldsValid,Corporate customers must have
