transactionNumber,accountNumber,transactionType,amount,currency,balanceBefore,balanceAfter,description,referenceNumber,channel,transactionDate
T4000001,A2000001,DEPOSIT,1000000.00,IDR,0.00,1000000.00,"Account opening deposit","OPEN001",TELLER,2024-01-01T09:00:00
T4000002,A2000001,DEPOSIT,500000.00,IDR,1000000.00,1500000.00,"Salary deposit January","SAL001",ONLINE,2024-01-05T08:30:00
T4000003,A2000001,WITHDRAWAL,200000.00,IDR,1500000.00,1300000.00,"ATM withdrawal","ATM001",ATM,2024-01-10T18:45:00
T4000004,A2000001,WITHDRAWAL,50000.00,IDR,1300000.00,1250000.00,"Bill payment - Electricity","BILL001",ONLINE,2024-01-15T14:20:00
T4000005,A2000001,DEPOSIT,100000.00,IDR,1250000.00,1350000.00,"Cash deposit","CASH001",TELLER,2024-01-20T11:15:00
T4000006,A2000001,WITHDRAWAL,300000.00,IDR,1350000.00,1050000.00,"Transfer to savings","TRF001",ONLINE,2024-01-25T16:30:00
T4000007,A2000001,DEPOSIT,750000.00,IDR,1050000.00,1800000.00,"Bonus payment","BONUS001",ONLINE,2024-01-30T10:45:00
T4000008,A2000001,DEPOSIT,500000.00,IDR,1800000.00,2300000.00,"Salary deposit February","SAL002",ONLINE,2024-02-05T08:30:00
T4000009,A2000001,WITHDRAWAL,150000.00,IDR,2300000.00,2150000.00,"ATM withdrawal","ATM002",ATM,2024-02-08T19:20:00
T4000010,A2000001,WITHDRAWAL,75000.00,IDR,2150000.00,2075000.00,"Bill payment - Water","BILL002",ONLINE,2024-02-12T13:40:00
T4000011,A2000001,WITHDRAWAL,25000.00,IDR,2075000.00,2050000.00,"ATM fee","FEE001",ATM,2024-02-15T20:15:00
T4000012,A2000001,DEPOSIT,200000.00,IDR,2050000.00,2250000.00,"Freelance payment","FREE001",ONLINE,2024-02-18T15:30:00
T4000013,A2000001,WITHDRAWAL,400000.00,IDR,2250000.00,1850000.00,"Rent payment","RENT001",ONLINE,2024-02-20T09:45:00
T4000014,A2000001,DEPOSIT,300000.00,IDR,1850000.00,2150000.00,"Gift money","GIFT001",TELLER,2024-02-25T12:00:00
T4000015,A2000001,DEPOSIT,500000.00,IDR,2150000.00,2650000.00,"Salary deposit March","SAL003",ONLINE,2024-03-05T08:30:00
T4000016,A2000001,WITHDRAWAL,100000.00,IDR,2650000.00,2550000.00,"Shopping","SHOP001",ATM,2024-03-08T16:45:00
T4000017,A2000001,WITHDRAWAL,80000.00,IDR,2550000.00,2470000.00,"Bill payment - Internet","BILL003",ONLINE,2024-03-12T11:20:00
T4000018,A2000001,DEPOSIT,150000.00,IDR,2470000.00,2620000.00,"Investment return","INV001",ONLINE,2024-03-15T14:30:00
T4000019,A2000001,WITHDRAWAL,250000.00,IDR,2620000.00,2370000.00,"Medical expense","MED001",ATM,2024-03-18T17:15:00
T4000020,A2000001,DEPOSIT,50000.00,IDR,2370000.00,2420000.00,"Cash back reward","REWARD001",ONLINE,2024-03-20T13:45:00
