username,fullName,roleCode,password,shouldSucceed,expectedError
admin,System Administrator,BRANCH_MANAGER,minibank123,true,
manager1,Branch Manager Jakarta,BRANCH_MANAGER,minibank123,true,
manager2,Branch Manager Surabaya,BRANCH_MANAGER,minibank123,true,
cs1,Customer Service Staff 1,CUSTOMER_SERVICE,minibank123,true,
cs2,Customer Service Staff 2,CUSTOMER_SERVICE,minibank123,true,
cs3,Customer Service Staff 3,CUSTOMER_SERVICE,minibank123,true,
teller1,Teller Counter 1,TELLER,minibank123,true,
teller2,Teller Counter 2,TELLER,minibank123,true,
teller3,Teller Counter 3,TELLER,minibank123,true,
invaliduser1,Invalid User 1,CUSTOMER_SERVICE,wrongpass,false,Invalid username or password
invaliduser2,Invalid User 2,CUSTOMER_SERVICE,,false,
nonexistentuser,Non Existent,CUSTOMER_SERVICE,anypass,false,Invalid username or password
