roleCode,permissionCode,grantedBy
BRANCH_MANAGER,CUSTOMER_VIEW,SYSTEM
BRANCH_MANAGER,CUSTOMER_CREATE,SYSTEM
BRANCH_MANAGER,CUSTOMER_UPDATE,SYSTEM
BRANCH_MANAGER,CUSTOMER_DELETE,SYSTEM
BRANCH_MANAGER,ACCOUNT_VIEW,SYSTEM
BRANCH_MANAGER,ACCOUNT_CREATE,SYSTEM
BRANCH_MANAGER,ACCOUNT_UPDATE,SYSTEM
BRANCH_MANAGER,ACCOUNT_CLOSE,SYSTEM
BRANCH_MANAGER,BALANCE_VIEW,SYSTEM
BRANCH_MANAGER,TRANSACTION_VIEW,SYSTEM
BRANCH_MANAGER,TRANSACTION_DEPOSIT,SYSTEM
BRANCH_MANAGER,TRANSACTION_WITHDRAWAL,SYSTEM
BRANCH_MANAGER,TRANSACTION_TRANSFER,SYSTEM
BRANCH_MANAGER,TRANSACTION_APPROVE,SYSTEM
BRANCH_MANAGER,PRODUCT_VIEW,SYSTEM
BRANCH_MANAGER,USER_VIEW,SYSTEM
BRANCH_MANAGER,USER_CREATE,SYSTEM
BRANCH_MANAGER,USER_UPDATE,SYSTEM
BRANCH_MANAGER,USER_DEACTIVATE,SYSTEM
BRANCH_MANAGER,ROLE_VIEW,SYSTEM
BRANCH_MANAGER,ROLE_ASSIGN,SYSTEM
BRANCH_MANAGER,REPORT_VIEW,SYSTEM
BRANCH_MANAGER,REPORT_EXPORT,SYSTEM
BRANCH_MANAGER,AUDIT_VIEW,SYSTEM
TELLER,CUSTOMER_VIEW,SYSTEM
TELLER,ACCOUNT_VIEW,SYSTEM
TELLER,BALANCE_VIEW,SYSTEM
TELLER,TRANSACTION_VIEW,SYSTEM
TELLER,TRANSACTION_DEPOSIT,SYSTEM
TELLER,TRANSACTION_WITHDRAWAL,SYSTEM
TELLER,TRANSACTION_TRANSFER,SYSTEM
TELLER,PRODUCT_VIEW,SYSTEM
CUSTOMER_SERVICE,CUSTOMER_VIEW,SYSTEM
CUSTOMER_SERVICE,CUSTOMER_CREATE,SYSTEM
CUSTOMER_SERVICE,CUSTOMER_UPDATE,SYSTEM
CUSTOMER_SERVICE,ACCOUNT_VIEW,SYSTEM
CUSTOMER_SERVICE,ACCOUNT_CREATE,SYSTEM
CUSTOMER_SERVICE,ACCOUNT_UPDATE,SYSTEM
CUSTOMER_SERVICE,BALANCE_VIEW,SYSTEM
CUSTOMER_SERVICE,PRODUCT_VIEW,SYSTEM
ADMIN,CONFIG_VIEW,SYSTEM
ADMIN,CONFIG_UPDATE,SYSTEM
ADMIN,USER_VIEW,SYSTEM
ADMIN,USER_CREATE,SYSTEM
ADMIN,USER_UPDATE,SYSTEM
ADMIN,USER_DEACTIVATE,SYSTEM
ADMIN,ROLE_VIEW,SYSTEM
ADMIN,ROLE_ASSIGN,SYSTEM
ADMIN,AUDIT_VIEW,SYSTEM
ADMIN,PRODUCT_CREATE,SYSTEM
ADMIN,PRODUCT_UPDATE,SYSTEM
AUDITOR,CUSTOMER_VIEW,SYSTEM
AUDITOR,ACCOUNT_VIEW,SYSTEM
AUDITOR,BALANCE_VIEW,SYSTEM
AUDITOR,TRANSACTION_VIEW,SYSTEM
AUDITOR,AUDIT_VIEW,SYSTEM
AUDITOR,REPORT_VIEW,SYSTEM
AUDITOR,USER_VIEW,SYSTEM
AUDITOR,ROLE_VIEW,SYSTEM
